Drawing Width,Drawing Height,Elongation,Roundness,Complexity,Label
0.28498727735368956,0.7325,0.1368985510848322,0.6769911260305826,0.17601909582896064,guitar
0.7150127226463104,0.645,0.6681263858643474,0.2700130106284828,0.020968372533283947,pencil
0.4580152671755725,0.295,0.035495522391809635,0.9140386801525944,0.1303989958227874,clock
0.3969465648854962,0.1025,0.15073191854408072,0.6439333765126709,0.07805008539621787,car
0.21119592875318066,0.3875,0.12737564141330968,0.6839667223880928,0.1102948741691874,fish
0.2900763358778626,0.4475,0.049941492913548505,0.8097705860493215,0.10290758688807951,house
0.5572519083969466,0.6075,0.010371878938961543,0.9026557482331141,0.13317694507891434,tree
0.5114503816793893,0.2825,0.05329728286113,0.8577350312060044,0.09475893573677388,bicycle
0.47837150127226463,0.445,0.06412462755194155,0.767104034532141,0.09294812436981707,guitar
0.20610687022900764,0.42,0.3925665904471575,0.40397063784162635,0.023664012181821924,pencil
0.3944020356234097,0.3975,0.0005929084739792613,0.9620449689128094,0.044364878490441795,clock
1.2646310432569974,0.2475,0.28271953861094296,0.42456203230987066,0.10313393830894911,car
0.6870229007633588,0.32,0.08293300311748557,0.7766371763572529,0.6905981850731526,fish
1.1017811704834606,0.5225,0.08215433789825735,0.6834864584548513,0.10994505833693438,house
0.6412213740458015,0.685,0.005943047946711097,0.8873758979500689,0.06876967714056423,tree
0.5190839694656488,0.23,0.08103835307083616,0.7760507158159223,0.16005103195670514,bicycle
0.5699745547073791,0.65,0.10731154945527355,0.697344803172442,0.23429429800193427,guitar
0.34096692111959287,0.625,0.6191076465375723,0.28842720947900313,0.09724880136633948,pencil
0.49363867684478374,0.4975,0.0028136505364464467,0.9648844172418136,0.20184373520999238,clock
0.3816793893129771,0.205,0.054448250785838356,0.846279653383547,0.05858386320143219,car
0.3231552162849873,0.07,0.1643853864927011,0.6036366501292013,0.06576537646356771,fish
0.35877862595419846,0.42,0.016986276396732787,0.8627018169047965,0.06543613803321192,house
0.3384223918575064,0.4425,0.02667801402062477,0.8998824874852396,0.04463238471510587,tree
0.3231552162849873,0.1725,0.14422758293342847,0.6654328224093746,0.026627158055023973,bicycle
0.6259541984732825,0.195,0.18354652983434813,0.6121550537314423,0.04683416671811017,guitar
0.37404580152671757,0.0425,0.369566644857092,0,0.15007099203654548,pencil
0.31806615776081426,0.275,0.003104525427157034,0.9848084448472116,0.10471839825503632,clock
0.7811704834605598,0.3825,0.07354332862331249,0.825410682709662,0.1747021421075375,car
0.7430025445292621,0.4375,0.05230710900009314,0.8295324185353429,0.16371380949441325,fish
0.4681933842239186,0.59,0.023607382316696294,0.8543959366719276,0.1241228882441303,house
0.5572519083969466,0.7475,0.017335600632206058,0.9001112054781313,0.05835751178056259,tree
0.6437659033078881,0.395,0.03954938903323669,0.8633885422849478,0.12515175833899211,bicycle
0.37659033078880405,0.7425,0.08241143803355007,0.7252908724890242,0.19427125131180936,guitar
0.23155216284987276,0.6525,0.3818549473750641,0.4006975762814629,0.09282465995843364,pencil
0.5419847328244275,0.615,0.008563445131204007,0.9774992479148226,0.039097063604749266,clock
0.7379134860050891,0.3075,0.09912524715158495,0.7491737933513515,0.13546103668950757,car
0.5521628498727735,0.23,0.1618620450722548,0.632807582039077,0.055044550075107515,fish
0.42748091603053434,0.485,0.0029377527581553194,0.8687462409086322,0.07514867172870754,house
0.3893129770992366,0.69,0.06281013071310651,0.8071268520349055,0.04800707862625265,tree
0.7582697201017812,0.4975,0.04094707418120549,0.8363804192254882,0.11510998621314072,bicycle
0.37150127226463103,0.665,0.15768840051033448,0.5717034613657247,0.03372636170957055,guitar
0.3791348600508906,0.32,0.441363717660535,0.36999119763537686,0.014013210692018026,pencil
0.46055979643765904,0.425,0.007236146734581266,0.9930366451624192,0.03930283762372163,clock
0.6157760814249363,0.265,0.10510935326301812,0.7840351289888833,0.11115912504887134,car
0.5114503816793893,0.22,0.08770434433825632,0.7647362297358772,0.10523283330246723,fish
0.6412213740458015,0.345,0.05540621256710505,0.7933944667284724,0.16000987715291068,house
0.5826972010178118,0.6175,0.012843489127699517,0.8723702495499789,0.09706360474926436,tree
0.2900763358778626,0.1575,0.047158946850545815,0.7874579940136188,0.0885651377657057,bicycle
0.55470737913486,0.5075,0.09849771224331592,0.711208672699732,0.1298228285696648,guitar
0.09923664122137404,0.6725,0.36422164872369955,0.4282717145901384,0.07265880609914192,pencil
0.3282442748091603,0.2975,0.0073523669675397375,0.9328774248516357,0.07751507294688972,clock
0.9389312977099237,0.41,0.0933863368772239,0.7855723153564446,0.13546103668950757,car
0.8142493638676844,0.19,0.209960607228759,0.5619276660895411,0.09362717863242587,fish
0.7837150127226463,0.6025,0.020718784826693565,0.8403072319262531,0.2177706442784534,house
0.5318066157760815,0.83,0.04806551115170413,0.8322103058228988,0.032656336810914253,tree
0.7251908396946565,0.365,0.07073109037698169,0.8396343622075445,0.21851143074675392,bicycle
0.6895674300254453,0.725,0.13195193359102025,0.6667821494267989,0.16128567607053934,guitar
0.04580152671755725,0.8,0.9826694850937311,0.20013382163205426,0.07125954277012984,pencil
0.34096692111959287,0.3375,0.004791561207801512,0.9874629781916111,0.05201967199621376,clock
0.7175572519083969,0.29,0.12289945560747365,0.7295061586824574,0.1319628783669774,car
0.4707379134860051,0.3075,0.031665071120902284,0.7854390365428413,0.048542091075580794,fish
0.3969465648854962,0.58,0.03646878753314703,0.8495466417213156,0.1071876864827047,house
0.4351145038167939,0.485,0.012262382372560736,0.9120090835272365,0.08051937362388625,tree
0.544529262086514,0.36,0.03470432081104485,0.888220948705374,0.10405992139432475,bicycle
0.5903307888040712,0.325,0.057856837856624044,0.7935608938702371,0.10671440623906825,guitar
0.34096692111959287,0.3725,0.3147302553389229,0.4841741247434378,0.027758915159371976,pencil
0.5114503816793893,0.5275,0.003256796977116299,0.9548177082996434,0.11797024507685659,clock
0.5012722646310432,0.2025,0.09326666076066059,0.7357111846674819,0.07537502314957713,car
0.3638676844783715,0.145,0.10334705877258193,0.6536196358382828,0.0316686215198469,fish
0.4732824427480916,0.4,0.023718289236439094,0.8518070723255105,0.09226907010720826,house
0.44529262086513993,0.525,0.012482391914555553,0.8806092253990573,0.06932526699178962,tree
0.628498727735369,0.37,0.05511611981790632,0.8364606932415153,0.1504825400744902,bicycle
0.3384223918575064,0.5575,0.06303574250530718,0.7262493947684755,0.10887503343827808,guitar
0.10432569974554708,0.69,0.4681440062809306,0.3729569160217245,0.0817951725415149,pencil
0.40458015267175573,0.5075,0.025008704405196015,0.8667771518934744,0.15000925983085375,clock
0.5826972010178118,0.1875,0.13848469297350954,0.6503179630850886,0.06286396279605737,car
0.5979643765903307,0.15,0.17777992114435442,0.5949273618862853,0.15610017079243574,fish
0.5572519083969466,0.5375,0.0038014338793934356,0.8319863080492336,0.10296931909377122,house
0.6590330788804071,0.69,0.0072752939016527615,0.8880926426762671,0.08605469473424285,tree
0.6157760814249363,0.2625,0.09227451045103179,0.7701742039756364,0.1912463732329156,bicycle
0.8142493638676844,0.32,0.11034574104452383,0.6006774247054556,0.10364837335638002,guitar
0.5114503816793893,0.5075,0.4607481846590966,0.3667853740460855,0.04827458485091672,pencil
0.6132315521628499,0.465,0.02103701157162771,0.9790846196454652,0.09463547132539045,clock
0.7201017811704835,0.35,0.07474125602255156,0.7823753809937586,0.13111920488919068,car
0.5750636132315522,0.46,0.015190389282365605,0.8875119218597359,0.1172911908142478,fish
0.5267175572519084,0.53,0.012092760805939138,0.8455210326361648,0.15445397864065682,house
0.806615776081425,0.765,0.0230237271984124,0.8922603284987687,0.14980348581188138,tree
0.628498727735369,0.3425,0.06641065992296759,0.8241745925409412,0.11794966767495936,bicycle
0.7455470737913485,0.5925,0.1308006531635229,0.6811487209626299,0.12095396835195588,guitar
0.5954198473282443,0.825,0.24380801682275702,0.5018690551387475,0.1349671790439739,pencil
0.3638676844783715,0.8775,0.11278637335426973,0.7153380703919175,0.1741259748544149,clock
0.9007633587786259,0.265,0.17371610761148928,0.6166958517105157,0.16649175875054015,car
0.6157760814249363,0.22,0.11351931071128525,0.7320260643325176,0.08097207646562544,fish
0.33078880407124683,0.4,0.017487084533714968,0.8530474245898148,0.1462435952836595,house
0.8600508905852418,0.9075,0.01318574685559202,0.864878034526553,0.06712348498878531,tree
0.6870229007633588,0.455,0.01378960272839519,0.8562662695261127,0.2655719488857337,bicycle
0.9440203562340967,0.26,0.1823469711844894,0.5510755182159063,0.08685721340823507,guitar
0.058524173027989825,0.785,0.6593990267944471,0.26136125664826204,0.05827520217297364,pencil
0.37404580152671757,0.4325,0.01934583833085172,0.9799586330730496,0.1070230672675268,clock
0.6437659033078881,0.2875,0.0837896551812658,0.8243652916291382,0.15007099203654548,car
0.43256997455470736,0.105,0.1630035999699624,0.6310770158989326,0.030619174023087847,fish
0.6106870229007634,0.8975,0.039185340212092024,0.8907008823416803,0.19227524332777743,house
0.5623409669211196,0.81,0.036487751194920946,0.8386408433612541,0.03051628701360166,tree
0.4860050890585242,0.3075,0.03891499026958185,0.8642863291452387,0.2655925262876309,bicycle
0.5114503816793893,0.5475,0.16875359875647997,0.5371030851660334,0.15396012099512316,guitar
0.5852417302798982,0.38,0.4108303309239284,0.411223500414275,0.11640636253266663,pencil
0.6437659033078881,0.57,0.0055206234767359265,0.9881544026248035,0.12764162396855774,clock
0.47837150127226463,0.325,0.013807074186092241,0.8930915829007567,0.09833940366689302,car
0.3384223918575064,0.23,0.08959489345868517,0.7604504518812357,0.0556001399263329,fish
0.32061068702290074,0.6525,0.09020491783858385,0.7555294120930764,0.1557297775582855,house
0.48346055979643765,0.68,0.030067053131614528,0.8839019980465592,0.12325863736444637,tree
0.4071246819338422,0.3825,0.0012275422022363024,0.8689490845709111,0.1259954318167788,bicycle
0.6259541984732825,0.54,0.19635507379492534,0.5629771533029214,0.12589254480729264,guitar
0.21882951653944022,0.485,0.3302374872869986,0.47023755473621864,0.14679918513488488,pencil
0.37150127226463103,0.4475,0.0036687696139750575,0.9645599650169676,0.20254336687449842,clock
0.6259541984732825,0.4175,0.034062173257113144,0.9029089072562394,0.13957651706895488,car
0.5470737913486005,0.2375,0.08449571844694392,0.7246057726748901,0.042224828693129206,fish
0.4020356234096692,0.5275,0.026835866823773733,0.8759464978288558,0.10924542667242834,house
0.3893129770992366,0.5825,0.06632292199964938,0.7953869529810397,0.03232709838055847,tree
0.6183206106870229,0.355,0.05194674551037902,0.8364009093347468,0.06879025454246147,bicycle
0.8040712468193384,0.2525,0.15479723632219328,0.6279277004673937,0.15628536740951088,guitar
0.04580152671755725,0.5275,0.49366939148190625,0.3448936438821975,0.08560199189250366,pencil
0.5826972010178118,0.63,0.009394567140268307,0.9735883921977843,0.08270057822499331,clock
0.46564885496183206,0.12,0.16480736977555369,0.6672157334976708,0.10971870691606478,car
0.3816793893129771,0.12,0.11949057457779881,0.7163869298202329,0.13663394859765007,fish
0.38676844783715014,0.6325,0.06487229704745064,0.7154863639398253,0.12653044426610696,house
0.3104325699745547,0.5625,0.06258944067208821,0.666758848572253,0.0820215239623845,tree
0.43765903307888043,0.29,0.026173248202654972,0.846325051418243,0.2103833569973455,bicycle
0.37404580152671757,0.5525,0.04054629780485278,0.637950343321416,0.1588369652447682,guitar
0.061068702290076333,0.405,0.5410610803265967,0.3265822313682763,0.09420334588554849,pencil
0.366412213740458,0.35,0,0.9944674697980804,0.1149247895960656,clock
0.8625954198473282,0.4075,0.08403878673487727,0.7636816471961038,0.10778443113772455,car
0.7302798982188295,0.205,0.15679205700095655,0.6215889643758682,0.10953351029898965,fish
0.5038167938931297,0.7225,0.038691851311065804,0.8248755900559841,0.11144720867543265,house
0.7302798982188295,0.935,0.024463574375116075,0.8970206144397002,0.08426446076918329,tree
0.6055979643765903,0.3525,0.054222589485005086,0.8008284868220303,0.08354425170278,bicycle
0.7480916030534351,0.7025,0.13868936346249747,0.6308848780151454,0.21042451180114,guitar
0.8269720101781171,0.4575,0.9155629355984503,0.22527906343689236,0.02531020433360084,pencil
0.5419847328244275,0.5875,0.0010150757259755176,0.9576224395814893,0.1112002798526658,clock
0.6743002544529262,0.385,0.057307527827706296,0.847932586006894,0.06144412206514806,car
0.6106870229007634,0.4325,0.027541423621983408,0.7822557491462161,0.0733790151655452,fish
0.366412213740458,0.46,0.02846604558198513,0.83933118479883,0.06675309175463506,house
0.361323155216285,0.4325,0.028241759431540968,0.8749368640566875,0.040558059139453054,tree
0.6055979643765903,0.2925,0.07332975990049108,0.7507747342793074,0.08014898038973599,bicycle
0.5190839694656488,0.2725,0.14132272098320725,0.6523671951802448,0.058069428154001276,guitar
0.04071246819338423,0.2925,0.320681537196946,0.4684975418928806,0.038171080519373624,pencil
0.272264631043257,0.265,0.0016544229799343247,0.9936227597406834,0.04492046834166718,clock
0.5928753180661578,0.17,0.15827983164411716,0.6371933803469582,0.06520978661234232,car
0.5241730279898219,0.2625,0.0693368103039584,0.7996997983261893,0.06627981151099863,fish
0.5776081424936387,0.385,0.03377482637173557,0.8927621486688646,0.0692018025804062,house
0.3944020356234097,0.685,0.059770552307895575,0.8245506227923209,0.04129884560775356,tree
0.648854961832061,0.4275,0.037983121171627644,0.8600561555725703,0.08794781570878861,bicycle
0.539440203562341,0.71,0.08630754712000557,0.7027247058245051,0.10580900055558985,guitar
0.2951653944020356,0.4325,0.21833862021402597,0.5766232769968784,0.05691709364775603,pencil
0.4402035623409669,0.4475,0.0036385092177368588,0.9884488333147184,0.06465419676111694,clock
0.7709923664122137,0.3675,0.0794469762569827,0.8037380210110265,0.16145029528571722,car
0.8015267175572519,0.355,0.08838273804330535,0.786693528746413,0.11506883140934626,fish
0.3816793893129771,0.435,0.024875354715593666,0.8104011339373475,0.07562195197234398,house
0.7684478371501272,0.8075,0.016517086012311735,0.9304701365057796,0.04403564006008601,tree
0.7353689567430025,0.49,0.03483059111629462,0.8372421659451535,0.19462106714406238,bicycle
0.7506361323155216,0.3075,0.1799148795107587,0.5761871633086171,0.11838179311480132,guitar
0.061068702290076333,0.72,0.5562389676687116,0.3275487029730154,0.11757927444080911,pencil
0.35368956743002544,0.3375,0.0035489996411666685,0.9902064740390766,0.06772022964380517,clock
0.5852417302798982,0.2825,0.0716975352774725,0.8275623964683282,0.12391711422515793,car
0.39185750636132316,0.175,0.10188780457086179,0.746018485020614,0.07189744222894418,fish
0.2366412213740458,0.56,0.09491288029960024,0.6001096918581749,0.09263946334135852,house
0.39185750636132316,0.565,0.039951620813831024,0.8059777349154986,0.052657571455028085,tree
0.5267175572519084,0.34,0.04105503517446895,0.8658271750231276,0.13488486943638497,bicycle
0.31297709923664124,0.6075,0.11290202897622602,0.6318706835639896,0.14667572072350146,guitar
0.12468193384223919,0.5375,0.8302120323709026,0.2316572163596036,0.02014527645739449,pencil
0.33587786259541985,0.2825,0.009517371939487504,0.9850050632070688,0.06673251435273782,clock
0.6895674300254453,0.2875,0.0982711770355808,0.7800953336654572,0.0887914891865753,car
0.6997455470737913,0.2225,0.14022261324178248,0.7116754123964422,0.10142601395147849,fish
0.5750636132315522,0.6325,0.012746437895853219,0.851375469473128,0.16163549190279236,house
0.5928753180661578,0.785,0.02910603693663372,0.8764483747978321,0.0913842418256271,tree
0.6437659033078881,0.315,0.07045676080645832,0.7763528874268395,0.160647776611725,bicycle
0.712468193384224,0.7625,0.11524612660522997,0.7460540348773765,0.20040331707718584,guitar
0.48091603053435117,0.6525,0.463285721313176,0.37174415232485203,0.09969751219211062,pencil
0.5292620865139949,0.52,0.003812849232098781,0.8615095595296867,0.16167664670658682,clock
0.8447837150127226,0.295,0.13151710021714633,0.7062356490690369,0.1965347655205054,car
0.6463104325699746,0.435,0.02638291367347074,0.878102185835529,0.091548861040805,fish
0.7862595419847328,0.83,0.005842039182981791,0.8983130627908,0.15830195279544004,house
0.7659033078880407,0.825,0.008898742763420803,0.923897966707337,0.11566557606436612,tree
0.6183206106870229,0.3625,0.05268173724629842,0.7929552418909905,0.15809617877646767,bicycle
0.44783715012722647,0.8525,0.08547101180281046,0.6860903236811211,0.16264378459575693,guitar
0.30025445292620867,0.91,0.1593568945203519,0.6319011232196318,0.12021318188365537,pencil
0.5954198473282443,0.645,0.0021076339139306545,0.9956427781866624,0.1110356606374879,clock
0.4860050890585242,0.2,0.09124052050669032,0.7988586874270738,0.3542193962590283,car
0.7888040712468194,0.2275,0.16274149445065172,0.6168543350882165,0.13414408296808444,fish
0.8346055979643766,0.4225,0.07367434537230776,0.7769719242182951,0.2099306541556063,house
0.5725190839694656,0.59,0.013164624809362053,0.9167985177119389,0.2503446714817787,tree
0.5521628498727735,0.31,0.0579696512204492,0.8409762234819835,0.3136613371195753,bicycle
0.6564885496183206,0.54,0.13661601285387567,0.541767093731491,0.1516760293845299,guitar
0.4529262086513995,0.3675,0.7888030417426348,0.24822783867199588,0.10418338580570817,pencil
0.36895674300254455,0.3525,0.0017003787815385973,0.9979550009021467,0.07372883099779821,clock
0.41475826972010177,0.3625,0.00020237660377850784,0.9410389825559254,0.05448896022388213,car
0.4300254452926209,0.28,0.040789437023268614,0.8648270008262711,0.060209477951313865,fish
0.3256997455470738,0.41,0.011467794579343962,0.8324074188272125,0.0821861431775624,house
0.4223918575063613,0.565,0.02726291584415004,0.8826536758956715,0.0736670987921065,tree
0.5063613231552163,0.3925,0.021414616279139324,0.8831473961680328,0.17132744819639073,bicycle
0.6539440203562341,0.2725,0.100232774190719,0.6910145516405631,0.11192048891906908,guitar
0.05089058524173028,0.35,0.27436061604703793,0.5208867714913448,0.00771652571146367,pencil
0.4122137404580153,0.4625,0.01273369219885618,0.9863985301878891,0.02827335020680289,clock
0.7455470737913485,0.4775,0.04053386166005066,0.9005088591377376,0.15439224643496513,car
0.4351145038167939,0.1925,0.08141658379037048,0.8004019304500293,0.2412083050394057,fish
0.6106870229007634,0.6725,0.01177968266308297,0.8041446074933761,0.20225528324793712,house
0.9770992366412213,0.8825,0.006776546785904342,0.9103724948115424,0.20707039529189045,tree
0.6692111959287532,0.3625,0.06257003473378984,0.8154252600749068,0.48005020886062927,bicycle
0.2875318066157761,0.5575,0.07452390633828998,0.78697344124842,0.12488425211432805,guitar
0.34096692111959287,0.4175,0.24289169629074306,0.5416025882220895,0.1745375228923596,pencil
0.3842239185750636,0.37,0.00017723927353585032,0.9938379616066713,0.38638187542440894,clock
0.6564885496183206,0.29,0.09020349095305655,0.7982703313188692,0.2309196040907875,car
0.6615776081424937,0.23,0.12644745033855878,0.6670917298041046,0.05463300203716279,fish
0.48854961832061067,0.6875,0.03401028804877648,0.8732806679233034,0.11589192748523572,house
0.8702290076335878,0.7875,0.00643045047586449,0.8658065199511238,0.1538160791818425,tree
0.7837150127226463,0.56,0.02318839224228465,0.8893457282165607,0.21974607486058811,bicycle
0.8422391857506362,0.625,0.2527231420256767,0.49471993480583926,0.15192295820729676,guitar
0.628498727735369,0.5825,0.43394597913086896,0.39085130273408863,0.09609646686009425,pencil
0.6743002544529262,0.525,0.005841792839755306,0.8605880277940724,0.20116468094738357,clock
0.727735368956743,0.2425,0.13303170999861413,0.6424728036620697,0.04317138918040208,car
0.5826972010178118,0.36,0.09815910173436032,0.6315947989702076,0.023540547770438503,fish
0.6641221374045801,0.6175,0.0026044654313044156,0.8653909936257194,0.03621622733913616,house
0.6106870229007634,0.6575,0.010343114760926423,0.8915755442652382,0.04864497808506698,tree
0.5343511450381679,0.31,0.057163207024704545,0.8171618838838334,0.10875156902689466,bicycle
0.6641221374045801,0.735,0.09838192943000362,0.7221868616545367,0.15122332654279072,guitar
0.4707379134860051,0.3875,0.7112411990506199,0.25490061505732303,0.024734037080478218,pencil
0.44274809160305345,0.445,0.0035768223385707707,0.9852115498759785,0.07053933370372657,clock
0.8854961832061069,0.26,0.16363825012171382,0.6252917172577069,0.2219478568635924,car
0.811704834605598,0.415,0.08023095022543102,0.77098313360529,0.12840298783875548,fish
0.4402035623409669,0.49,0.012134649222846561,0.8714252560055111,0.20363396917505197,house
0.6895674300254453,0.7625,0.009271295406396457,0.9102905233628372,0.20143218717204767,tree
0.7099236641221374,0.4375,0.04484692047145524,0.8487464453971437,0.12805317200650246,bicycle
0.8269720101781171,0.7525,0.12614915031161694,0.5931858761901379,0.1497005988023952,guitar
0.4198473282442748,0.515,0.27183523066896487,0.4735490797155664,0.12688026009835998,pencil
0.4860050890585242,0.405,0.011660924178110805,0.9625468576367936,0.14418585509393583,clock
